neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Brooklyn,Bedford-Stuyvesant,40.69525,-73.93768,Private room,1,0,0.0,1.0,0
Manhattan,Lower East Side,40.71113,-73.9884,Shared room,11,0,0.0,3.5,320
Manhattan,Lower East Side,40.7107,-73.98759,Private room,11,0,0.0,3.5,184
Manhattan,Chelsea,40.74376,-74.00387,Entire home/apt,11,195,4.26,1.0,270
Manhattan,Kips Bay,40.73695,-73.97336,Private room,2,37,1.39,1.0,33
Manhattan,Washington Heights,40.85585,-73.93741,Entire home/apt,5,2,0.05,1.0,0
Manhattan,Midtown,40.74724,-73.98924,Entire home/apt,3,1,0.58,1.0,180
Manhattan,Chinatown,40.7149,-73.99063,Entire home/apt,3,82,2.42,1.0,0
Brooklyn,Park Slope,40.67359,-73.97434,Entire home/apt,11,1,0.01,1.0,365
Manhattan,East Village,40.72753,-73.98749,Private room,1,1,0.02,1.0,0
Manhattan,Lower East Side,40.7197,-73.99331,Entire home/apt,1,16,0.63,1.0,0
Manhattan,Upper West Side,40.79453,-73.96472,Private room,2,51,4.23,3.5,219
Brooklyn,Williamsburg,40.71649,-73.96166,Entire home/apt,1,89,1.47,2.0,110
Brooklyn,Bedford-Stuyvesant,40.68767,-73.94147,Private room,1,0,0.0,1.0,0
Manhattan,East Village,40.72705,-73.9846,Private room,1,1,0.31,3.5,15
Brooklyn,Sunset Park,40.65004,-74.00108,Entire home/apt,3,46,2.19,1.0,195
Manhattan,Midtown,40.7538,-73.97355,Private room,3,3,0.13,3.5,357
Manhattan,Chelsea,40.7437,-73.99896,Entire home/apt,7,70,2.03,1.0,266
Brooklyn,Williamsburg,40.71754,-73.96228,Private room,1,0,0.0,1.0,0
Manhattan,Upper East Side,40.77792,-73.9539,Entire home/apt,1,121,2.19,1.0,337
Queens,Astoria,40.75452,-73.91458,Private room,6,7,0.5,1.0,2
Brooklyn,Bedford-Stuyvesant,40.68004,-73.94083,Private room,1,1,0.16,1.0,0
Manhattan,Midtown,40.75403,-73.9715,Private room,2,0,0.0,1.0,0
Brooklyn,Bushwick,40.70071,-73.92468,Private room,2,9,0.14,1.0,0
Manhattan,Upper East Side,40.76712,-73.95668,Private room,2,0,0.0,1.0,0
Manhattan,Harlem,40.82191,-73.95736,Entire home/apt,11,3,0.05,3.0,0
Brooklyn,Bedford-Stuyvesant,40.6777,-73.92176,Private room,7,1,0.05,1.0,0
Brooklyn,Bushwick,40.69366,-73.91608,Entire home/apt,2,99,2.5,1.0,29
Queens,Astoria,40.76322,-73.91132,Private room,1,7,0.76,1.0,85
Manhattan,Washington Heights,40.85098,-73.93664,Private room,2,0,0.0,1.0,365
Brooklyn,Sunset Park,40.64027,-74.01774,Private room,1,67,1.56,1.0,8
Brooklyn,Bedford-Stuyvesant,40.67762,-73.9159,Private room,3,69,1.7,3.5,27
Manhattan,Midtown,40.75816,-73.97004,Entire home/apt,2,3,0.46,1.0,0
Brooklyn,Brooklyn Heights,40.69933,-73.99249,Entire home/apt,3,2,0.06,1.0,0
Manhattan,Hell's Kitchen,40.76538,-73.98779,Shared room,1,11,1.11,3.5,169
Queens,Flushing,40.77317,-73.82405,Private room,2,12,0.64,3.5,35
Brooklyn,Bedford-Stuyvesant,40.68549,-73.9573,Private room,11,2,0.31,3.5,189
Brooklyn,Bushwick,40.69064,-73.921,Entire home/apt,1,9,0.21,1.0,0
Brooklyn,Williamsburg,40.71336,-73.95865,Entire home/apt,5,1,1.0,1.0,327
Brooklyn,Bay Ridge,40.63275,-74.02946,Private room,7,2,1.4,1.0,1
Brooklyn,Crown Heights,40.66801,-73.94863,Private room,2,0,0.0,1.0,29
Brooklyn,Williamsburg,40.71815,-73.95834,Private room,1,24,4.62,1.0,201
Manhattan,Hell's Kitchen,40.76488,-73.98597,Entire home/apt,11,75,2.18,1.0,34
Brooklyn,Williamsburg,40.70481,-73.93766,Private room,4,0,0.0,2.0,0
Manhattan,Midtown,40.75734,-73.96727,Entire home/apt,11,1,0.45,3.5,311
Manhattan,East Village,40.72699,-73.97969,Entire home/apt,4,213,2.62,1.0,277
Manhattan,Harlem,40.81968,-73.94384,Private room,2,12,0.96,1.0,0
Manhattan,Murray Hill,40.74883,-73.9752,Entire home/apt,11,0,0.0,3.5,365
Manhattan,Upper West Side,40.77668,-73.97815,Entire home/apt,1,1,0.02,1.0,0
Manhattan,Upper West Side,40.79097,-73.97412,Private room,1,3,0.63,1.0,151
Manhattan,Upper East Side,40.77388,-73.95343,Entire home/apt,11,15,0.31,3.5,341
Manhattan,Midtown,40.75407,-73.96713,Entire home/apt,7,27,0.31,1.0,192
Brooklyn,Bushwick,40.68224,-73.90739,Private room,2,106,3.26,3.5,349
Manhattan,Greenwich Village,40.72918,-73.99889,Private room,2,1,0.04,2.0,0
Brooklyn,Crown Heights,40.66996,-73.956,Entire home/apt,4,0,0.0,1.0,0
Manhattan,Upper West Side,40.79767,-73.96114,Private room,3,2,0.02,3.0,0
Brooklyn,Park Slope,40.67796,-73.97616,Entire home/apt,2,67,5.19,1.0,101
Manhattan,East Village,40.72917,-73.98517,Private room,1,27,0.59,2.0,0
Manhattan,Washington Heights,40.84121,-73.93881,Entire home/apt,11,27,0.67,3.0,88
Queens,Elmhurst,40.7455,-73.89103,Private room,1,14,5.38,2.0,256
Brooklyn,Williamsburg,40.71643,-73.96443,Entire home/apt,5,5,0.81,1.0,0
Manhattan,Flatiron District,40.73996,-73.98972,Entire home/apt,4,0,0.0,1.0,365
Manhattan,Greenwich Village,40.73256,-74.00008,Private room,11,0,0.0,1.0,0
Brooklyn,Carroll Gardens,40.6776,-74.0014,Entire home/apt,5,1,0.03,1.0,0
Manhattan,Greenwich Village,40.73103,-74.00141,Entire home/apt,11,4,0.24,1.0,153
Brooklyn,Bedford-Stuyvesant,40.69417,-73.94873,Entire home/apt,2,42,2.47,1.0,11
Manhattan,Hell's Kitchen,40.75974,-73.99016,Private room,1,69,6.22,3.5,232
Manhattan,Upper East Side,40.76731,-73.95419,Shared room,1,115,4.06,2.0,0
Manhattan,Upper West Side,40.78757,-73.97624,Shared room,1,0,0.0,1.0,89
Brooklyn,Sunset Park,40.65306,-74.0039,Private room,1,34,1.05,3.5,294
Manhattan,Upper East Side,40.77181,-73.9574,Entire home/apt,2,0,0.0,1.0,32
Brooklyn,Gowanus,40.67949,-73.98666,Entire home/apt,2,113,5.88,2.0,67
Brooklyn,Greenpoint,40.72386,-73.9506,Private room,2,1,0.59,1.0,63
Manhattan,Chinatown,40.71608,-73.99081,Entire home/apt,4,32,1.96,1.0,0
Brooklyn,Williamsburg,40.71097,-73.95895,Entire home/apt,3,11,1.05,1.0,90
Manhattan,Lower East Side,40.71925,-73.99123,Private room,1,86,2.87,1.0,86
Manhattan,Washington Heights,40.85256,-73.93598,Private room,2,95,2.19,1.0,315
Brooklyn,Bedford-Stuyvesant,40.68929,-73.93079,Private room,1,296,6.37,3.5,59
Brooklyn,Greenpoint,40.73419,-73.95493,Entire home/apt,7,1,0.03,1.0,0
Manhattan,Upper East Side,40.76769,-73.95616,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Two Bridges,40.71214,-73.99643,Private room,1,30,5.84,3.0,174
Manhattan,Harlem,40.81569,-73.94622,Private room,1,0,0.0,1.0,0
Manhattan,Morningside Heights,40.80935,-73.95786,Entire home/apt,1,77,2.79,1.0,0
Manhattan,Chelsea,40.75024,-73.99686,Entire home/apt,1,7,0.86,1.0,2
Manhattan,East Harlem,40.79422,-73.94421,Entire home/apt,11,3,0.36,3.5,219
Queens,Breezy Point,40.56568,-73.87009,Private room,1,1,0.09,2.0,59
Manhattan,Upper East Side,40.77742,-73.95149,Entire home/apt,11,1,0.16,3.5,248
Brooklyn,South Slope,40.66593,-73.9879,Private room,2,34,1.11,1.0,34
Brooklyn,Greenpoint,40.72931,-73.95515,Entire home/apt,3,0,0.0,1.0,8
Brooklyn,Bedford-Stuyvesant,40.69065,-73.93708,Entire home/apt,5,3,0.12,1.0,0
Manhattan,Hell's Kitchen,40.75786,-73.99485,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68403,-73.93641,Private room,1,162,3.2,3.5,162
Manhattan,Midtown,40.75797,-73.96356,Entire home/apt,11,1,1.0,1.0,240
Brooklyn,Prospect Heights,40.67811,-73.96428,Entire home/apt,11,143,1.33,2.0,297
Brooklyn,Bedford-Stuyvesant,40.69233,-73.94366,Private room,1,1,0.14,1.0,0
Manhattan,Nolita,40.72212,-73.99676,Private room,3,29,0.41,2.0,190
Manhattan,Theater District,40.76002,-73.98708,Entire home/apt,5,0,0.0,1.0,0
Manhattan,Nolita,40.72186,-73.99696,Entire home/apt,2,8,1.98,1.0,42
Brooklyn,Bedford-Stuyvesant,40.6847,-73.93262,Entire home/apt,2,4,0.09,1.0,0
Manhattan,Midtown,40.7647,-73.97452,Private room,1,0,0.0,3.5,365
Manhattan,Midtown,40.74841,-73.98768,Entire home/apt,2,15,2.47,3.5,286
Brooklyn,Bushwick,40.69924,-73.92392,Private room,2,1,0.02,1.0,0
Brooklyn,Cypress Hills,40.6784,-73.8924,Private room,1,43,2.65,1.0,365
Brooklyn,Williamsburg,40.71604,-73.9589,Private room,1,143,2.99,3.5,273
Manhattan,Midtown,40.7577,-73.9662,Private room,1,142,6.6,1.0,38
Brooklyn,Williamsburg,40.71118,-73.94561,Private room,2,0,0.0,1.0,144
Brooklyn,Sheepshead Bay,40.60939,-73.95475,Private room,3,0,0.0,1.0,83
Manhattan,Harlem,40.80033,-73.9528,Private room,1,1,0.02,3.5,267
Queens,Ditmars Steinway,40.77371,-73.91689,Private room,3,10,0.79,1.0,88
Brooklyn,Williamsburg,40.71152,-73.95787,Private room,2,6,0.3,2.0,307
Brooklyn,Greenpoint,40.73228,-73.95539,Entire home/apt,1,63,4.51,3.5,0
Queens,Long Island City,40.75853,-73.93227,Private room,3,5,0.7,1.0,0
Manhattan,East Village,40.72535,-73.98244,Private room,3,51,2.42,3.0,0
Manhattan,Harlem,40.82426,-73.9463,Private room,3,38,0.42,3.0,365
Manhattan,Upper West Side,40.79653,-73.96887,Entire home/apt,1,32,1.87,1.0,0
Manhattan,Midtown,40.75893,-73.9636,Entire home/apt,1,77,4.03,1.0,268
Manhattan,Lower East Side,40.72017,-73.98412,Private room,2,14,0.67,1.0,60
Manhattan,Morningside Heights,40.80874,-73.9589,Entire home/apt,2,2,0.05,1.0,0
Brooklyn,Bedford-Stuyvesant,40.67784,-73.93236,Shared room,11,0,0.0,3.5,0
Queens,Howard Beach,40.66299,-73.85491,Entire home/apt,3,1,1.0,1.0,78
Manhattan,Midtown,40.74267,-73.98569,Entire home/apt,4,3,0.03,1.0,0
Manhattan,Upper West Side,40.79874,-73.96034,Entire home/apt,3,18,0.39,1.0,0
Manhattan,Upper West Side,40.78484,-73.97707,Entire home/apt,3,78,1.95,1.0,17
Manhattan,Upper West Side,40.79569,-73.96583,Entire home/apt,11,1,0.02,3.5,332
Brooklyn,Bushwick,40.69871,-73.92877,Private room,1,93,4.67,3.0,17
Manhattan,Upper West Side,40.78327,-73.97343,Entire home/apt,11,14,0.27,2.0,365
Manhattan,Upper West Side,40.77823,-73.97637,Entire home/apt,6,27,0.27,1.0,199
Queens,Woodside,40.74217,-73.90218,Entire home/apt,2,17,2.25,1.0,348
Brooklyn,Williamsburg,40.71865,-73.94951,Private room,11,13,0.86,3.5,255
Brooklyn,Williamsburg,40.71042,-73.95071,Private room,2,0,0.0,1.0,0
Queens,Jamaica,40.6705,-73.77787,Entire home/apt,1,22,0.85,2.0,305
Brooklyn,Bushwick,40.69525,-73.90848,Private room,1,0,0.0,1.0,0
Brooklyn,Bushwick,40.69818,-73.91356,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Lower East Side,40.7198,-73.98566,Entire home/apt,11,0,0.0,1.0,365
Brooklyn,Bushwick,40.69818,-73.91941,Entire home/apt,2,4,0.11,1.0,0
Manhattan,Washington Heights,40.8531,-73.94091,Entire home/apt,7,6,0.13,1.0,0
Brooklyn,Williamsburg,40.7117,-73.9608,Private room,3,8,0.69,2.0,0
Brooklyn,Bedford-Stuyvesant,40.68417,-73.95343,Entire home/apt,11,1,0.94,1.0,191
Brooklyn,Bushwick,40.70451,-73.92685,Entire home/apt,3,99,1.97,1.0,327
Manhattan,Battery Park City,40.70702,-74.01676,Entire home/apt,11,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71751,-73.95895,Private room,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71413,-73.95044,Private room,2,3,0.06,1.0,0
Manhattan,Greenwich Village,40.7311,-74.00014,Private room,1,20,0.4,1.0,364
Queens,Astoria,40.77221,-73.92493,Entire home/apt,5,22,0.37,1.0,188
Brooklyn,Williamsburg,40.7127,-73.94034,Private room,2,64,5.35,2.0,26
Brooklyn,East Flatbush,40.65261,-73.94486,Private room,11,9,0.45,2.0,199
Queens,Flushing,40.76068,-73.82233,Private room,2,19,2.73,1.0,312
Brooklyn,Downtown Brooklyn,40.69122,-73.9907,Entire home/apt,6,2,0.18,1.0,11
Manhattan,Upper East Side,40.76801,-73.96085,Private room,1,15,0.61,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68294,-73.93742,Private room,2,20,1.08,1.0,64
Brooklyn,Park Slope,40.66568,-73.9774,Entire home/apt,2,238,4.57,1.0,302
Manhattan,Lower East Side,40.71833,-73.9908,Private room,4,2,0.09,1.0,0
Brooklyn,Williamsburg,40.7123,-73.95401,Entire home/apt,3,78,1.68,2.0,177
Brooklyn,Greenpoint,40.7257,-73.95553,Private room,1,5,0.27,2.0,163
Manhattan,SoHo,40.71908,-73.99976,Entire home/apt,1,2,0.03,1.0,207
Brooklyn,South Slope,40.6612,-73.98568,Entire home/apt,11,3,0.08,1.0,0
Manhattan,Hell's Kitchen,40.7631,-73.98963,Private room,2,15,6.34,1.0,33
Brooklyn,Crown Heights,40.67005,-73.93276,Private room,11,0,0.0,1.0,0
Manhattan,Greenwich Village,40.73386,-73.99643,Entire home/apt,5,7,0.33,1.0,0
Manhattan,Harlem,40.80672,-73.94993,Private room,1,47,4.45,1.0,10
Manhattan,Washington Heights,40.84817,-73.93848,Private room,3,0,0.0,3.5,18
Brooklyn,Prospect-Lefferts Gardens,40.65967,-73.96242,Entire home/apt,2,0,0.0,1.0,0
Manhattan,East Village,40.72787,-73.98718,Entire home/apt,8,6,0.14,1.0,0
Brooklyn,Williamsburg,40.71375,-73.94342,Private room,2,5,0.11,1.0,0
Manhattan,Upper East Side,40.77324,-73.95969,Shared room,1,0,0.0,1.0,164
Manhattan,Chelsea,40.74573,-73.99712,Private room,1,206,2.72,1.0,15
Manhattan,East Harlem,40.80153,-73.94435,Private room,2,0,0.0,1.0,0
Queens,Long Island City,40.75673,-73.93609,Private room,1,10,0.53,1.0,211
Brooklyn,Flatbush,40.64658,-73.96909,Entire home/apt,2,27,1.46,1.0,167
Manhattan,Morningside Heights,40.81503,-73.96029,Entire home/apt,5,9,0.14,1.0,0
Brooklyn,Bushwick,40.70068,-73.91621,Private room,7,2,0.04,1.0,0
Brooklyn,Vinegar Hill,40.70279,-73.98284,Entire home/apt,4,8,0.09,1.0,0
Manhattan,Harlem,40.8065,-73.94941,Entire home/apt,11,0,0.0,1.0,0
Manhattan,Murray Hill,40.74466,-73.9737,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Bensonhurst,40.61559,-73.99027,Private room,2,0,0.0,3.5,89
Brooklyn,Williamsburg,40.70686,-73.95365,Private room,11,84,1.12,3.5,310
Manhattan,Hell's Kitchen,40.7572,-73.99482,Private room,1,21,10.86,3.5,299
Manhattan,Harlem,40.79927,-73.95384,Private room,2,22,2.84,1.0,0
Brooklyn,Sheepshead Bay,40.58624,-73.9448,Private room,1,5,5.0,3.0,85
Brooklyn,Williamsburg,40.71014,-73.96253,Entire home/apt,3,78,1.53,1.0,0
Manhattan,Harlem,40.79965,-73.95446,Entire home/apt,2,13,0.28,1.0,362
Brooklyn,Bedford-Stuyvesant,40.68709,-73.91989,Private room,1,2,0.09,3.5,342
Brooklyn,Fort Greene,40.688,-73.97008,Entire home/apt,2,1,1.0,1.0,68
Manhattan,Upper East Side,40.78271,-73.9451,Entire home/apt,11,1,0.04,1.0,358
Brooklyn,Bedford-Stuyvesant,40.68886,-73.95212,Entire home/apt,2,6,0.29,1.0,0
Queens,Ridgewood,40.70271,-73.90517,Entire home/apt,7,1,0.19,1.0,0
Manhattan,East Village,40.73022,-73.98623,Entire home/apt,5,2,0.08,1.0,0
Queens,Ridgewood,40.70573,-73.89873,Private room,11,0,0.0,1.0,266
Brooklyn,Williamsburg,40.71024,-73.94933,Entire home/apt,3,9,0.69,1.0,2
Brooklyn,Bushwick,40.70476,-73.92195,Private room,1,69,2.35,3.0,87
Manhattan,Financial District,40.70493,-74.0102,Private room,3,4,1.15,1.0,26
Manhattan,Greenwich Village,40.72847,-74.00094,Entire home/apt,3,0,0.0,1.0,0
Brooklyn,Cobble Hill,40.68538,-74.00056,Entire home/apt,3,103,1.13,1.0,189
Brooklyn,Bedford-Stuyvesant,40.68587,-73.95221,Private room,3,14,2.46,1.0,9
Brooklyn,Bedford-Stuyvesant,40.6839,-73.94452,Private room,3,14,0.61,1.0,0
Manhattan,Chinatown,40.71608,-73.99425,Private room,4,12,0.25,2.0,0
Brooklyn,Bushwick,40.69054,-73.91403,Private room,2,36,0.83,3.5,218
Manhattan,Hell's Kitchen,40.76558,-73.98785,Shared room,1,3,1.76,3.5,365
Manhattan,Flatiron District,40.74389,-73.99159,Private room,1,17,0.25,1.0,365
Brooklyn,East Flatbush,40.65267,-73.94293,Private room,3,10,1.05,3.5,311
Manhattan,Harlem,40.81585,-73.94272,Private room,1,67,4.82,1.0,78
Brooklyn,Williamsburg,40.71214,-73.94992,Entire home/apt,3,122,3.37,2.0,128
Manhattan,Hell's Kitchen,40.75987,-73.99056,Private room,1,203,4.13,3.5,211
Manhattan,West Village,40.73145,-74.00184,Private room,1,10,0.47,1.0,0
Manhattan,Chelsea,40.74141,-73.99996,Entire home/apt,1,1,0.02,1.0,0
Manhattan,Hell's Kitchen,40.75994,-73.99781,Entire home/apt,11,0,0.0,3.0,176
Brooklyn,Gowanus,40.67692,-73.98339,Private room,1,56,1.46,2.0,281
Manhattan,Lower East Side,40.72068,-73.98574,Entire home/apt,3,76,2.54,1.0,71
Manhattan,Roosevelt Island,40.76189,-73.94934,Private room,3,51,1.28,1.0,40
Manhattan,East Harlem,40.80012,-73.94549,Entire home/apt,4,7,0.33,1.0,0
Brooklyn,East Flatbush,40.66209,-73.93947,Shared room,1,1,0.11,1.0,365
Manhattan,Harlem,40.82606,-73.95075,Private room,3,27,0.54,1.0,0
Queens,Richmond Hill,40.69659,-73.81435,Entire home/apt,2,54,2.69,1.0,283
Brooklyn,Bushwick,40.70041,-73.92884,Private room,5,2,0.94,2.0,323
Brooklyn,Bushwick,40.69273,-73.9055,Private room,1,1,0.04,1.0,0
Manhattan,Hell's Kitchen,40.76391,-73.99225,Private room,1,196,5.4,1.0,71
Brooklyn,Crown Heights,40.67556,-73.94418,Entire home/apt,11,0,0.0,1.0,34
Brooklyn,Crown Heights,40.66869,-73.96022,Entire home/apt,2,11,0.24,1.0,0
Manhattan,Lower East Side,40.72104,-73.98298,Private room,2,1,0.03,1.0,0
Manhattan,Chinatown,40.71401,-73.99187,Entire home/apt,7,2,0.14,1.0,0
Manhattan,Upper East Side,40.78305,-73.95381,Shared room,1,3,0.08,3.0,0
Manhattan,Gramercy,40.73307,-73.98347,Entire home/apt,3,16,0.9,1.0,0
Brooklyn,Crown Heights,40.67589,-73.94223,Entire home/apt,11,54,2.98,1.0,277
Brooklyn,Prospect-Lefferts Gardens,40.65813,-73.95788,Private room,1,0,0.0,1.0,0
Manhattan,Murray Hill,40.74422,-73.97124,Entire home/apt,11,0,0.0,3.5,327
Queens,Sunnyside,40.74597,-73.91434,Private room,3,26,1.82,1.0,1
Brooklyn,Bedford-Stuyvesant,40.69421,-73.93234,Private room,3,0,0.0,1.0,0
Manhattan,Upper West Side,40.79494,-73.97221,Entire home/apt,1,2,0.04,1.0,0
Brooklyn,Bushwick,40.70018,-73.92586,Entire home/apt,1,1,0.02,1.0,0
Brooklyn,Bushwick,40.6997,-73.91305,Entire home/apt,3,6,0.33,1.0,2
Bronx,Highbridge,40.83746,-73.92268,Private room,4,51,1.11,2.0,0
Manhattan,East Harlem,40.80892,-73.93985,Entire home/apt,11,26,0.27,3.0,253
Manhattan,Washington Heights,40.83705,-73.93843,Private room,1,2,0.13,1.0,341
Manhattan,Financial District,40.70558,-74.00845,Entire home/apt,11,1,0.45,3.5,290
Brooklyn,Bedford-Stuyvesant,40.68288,-73.93678,Entire home/apt,2,192,3.35,1.0,132
Manhattan,Upper West Side,40.77127,-73.98191,Entire home/apt,2,8,0.43,1.0,0
Bronx,Mount Hope,40.84819,-73.90648,Entire home/apt,2,41,0.81,2.0,342
Manhattan,Washington Heights,40.84747,-73.94279,Entire home/apt,11,0,0.0,1.0,0
Manhattan,Upper East Side,40.77957,-73.95475,Entire home/apt,11,0,0.0,3.5,245
Manhattan,Upper East Side,40.76438,-73.95871,Entire home/apt,3,35,0.82,2.0,0
Queens,Far Rockaway,40.60106,-73.75154,Entire home/apt,1,11,4.52,1.0,129
Brooklyn,Park Slope,40.6735,-73.97644,Private room,1,133,3.23,1.0,230
Queens,Rego Park,40.71691,-73.86147,Entire home/apt,2,42,3.16,3.5,307
Manhattan,Inwood,40.86319,-73.92672,Private room,2,4,0.39,1.0,359
Manhattan,Civic Center,40.71287,-73.99811,Private room,11,17,0.48,1.0,38
Manhattan,Gramercy,40.73448,-73.98056,Private room,11,2,0.04,1.0,0
Brooklyn,Bushwick,40.69306,-73.91918,Private room,2,24,0.91,1.0,0
Manhattan,Hell's Kitchen,40.76421,-73.99132,Entire home/apt,3,2,1.13,3.0,8
Queens,Rosedale,40.65322,-73.73366,Private room,11,92,2.96,3.5,356
Queens,Rockaway Beach,40.58485,-73.81482,Entire home/apt,2,2,2.0,1.0,152
Manhattan,Kips Bay,40.74512,-73.97921,Private room,4,6,0.39,2.0,0
Brooklyn,Williamsburg,40.71619,-73.9441,Private room,4,3,0.15,3.0,0
Brooklyn,Greenpoint,40.72556,-73.94368,Private room,3,64,2.24,1.0,162
Brooklyn,Bay Ridge,40.6339,-74.02035,Private room,4,72,0.81,2.0,343
Brooklyn,Prospect-Lefferts Gardens,40.65516,-73.96121,Private room,11,5,0.26,3.0,297
Manhattan,West Village,40.73638,-74.00057,Private room,2,0,0.0,2.0,180
Brooklyn,Clinton Hill,40.69288,-73.96592,Private room,2,0,0.0,1.0,0
Manhattan,East Village,40.72472,-73.98881,Entire home/apt,2,0,0.0,2.0,22
Brooklyn,Bushwick,40.6905,-73.90622,Private room,11,0,0.0,3.5,340
Brooklyn,Clinton Hill,40.68421,-73.96631,Entire home/apt,11,11,0.31,2.0,43
Manhattan,East Village,40.72902,-73.98814,Entire home/apt,6,1,0.02,1.0,0
Brooklyn,Clinton Hill,40.68468,-73.96303,Private room,4,32,0.4,1.0,347
Queens,Briarwood,40.71052,-73.80906,Private room,1,46,3.68,3.0,108
Brooklyn,Flatbush,40.62934,-73.96343,Entire home/apt,3,62,2.37,1.0,108
Brooklyn,Crown Heights,40.67648,-73.93814,Entire home/apt,5,14,3.59,1.0,96
Queens,Astoria,40.76512,-73.92431,Entire home/apt,3,11,0.24,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68481,-73.9296,Entire home/apt,2,15,6.52,1.0,37
Manhattan,Gramercy,40.7368,-73.98045,Entire home/apt,1,0,0.0,1.0,0
Manhattan,East Village,40.72504,-73.97905,Entire home/apt,1,146,3.14,1.0,270
Manhattan,Midtown,40.75311,-73.97306,Private room,3,2,0.14,1.0,2
Manhattan,East Harlem,40.79453,-73.94543,Private room,1,110,3.65,3.5,34
Manhattan,Two Bridges,40.71124,-73.99456,Entire home/apt,3,64,3.92,1.0,13
Manhattan,Harlem,40.81422,-73.95199,Private room,2,129,3.01,2.0,6
Brooklyn,Flatbush,40.65228,-73.96428,Entire home/apt,2,22,0.54,1.0,2
Queens,Woodside,40.74422,-73.90285,Private room,3,3,0.23,1.0,0
Brooklyn,Williamsburg,40.70952,-73.9435,Entire home/apt,6,2,2.0,1.0,49
Manhattan,East Harlem,40.79815,-73.93906,Entire home/apt,7,7,0.48,2.0,0
Manhattan,East Harlem,40.79872,-73.9411,Entire home/apt,3,6,0.96,1.0,279
Manhattan,Upper East Side,40.77132,-73.94829,Entire home/apt,5,4,1.74,1.0,192
Manhattan,Upper West Side,40.80081,-73.96414,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Morningside Heights,40.80841,-73.95625,Private room,3,13,0.59,2.0,61
Manhattan,Hell's Kitchen,40.76479,-73.98667,Private room,1,1,0.88,3.5,0
Manhattan,Hell's Kitchen,40.75806,-73.98934,Entire home/apt,2,7,1.12,1.0,129
Manhattan,Financial District,40.70863,-74.00541,Entire home/apt,11,0,0.0,3.5,357
Manhattan,West Village,40.73765,-74.00157,Entire home/apt,11,11,1.24,1.0,6
Brooklyn,Williamsburg,40.71933,-73.95993,Entire home/apt,1,157,4.58,1.0,155
Manhattan,Chinatown,40.71491,-73.99878,Entire home/apt,2,1,0.12,1.0,5
Manhattan,Hell's Kitchen,40.76049,-73.99782,Entire home/apt,11,0,0.0,3.5,294
Brooklyn,Williamsburg,40.70989,-73.96231,Private room,2,43,3.04,2.0,0
Manhattan,Financial District,40.70602,-74.0123,Entire home/apt,2,2,0.98,3.5,315
Queens,Long Island City,40.74399,-73.95321,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Midtown,40.76663,-73.98069,Entire home/apt,5,19,0.33,1.0,192
Manhattan,Upper West Side,40.77431,-73.97883,Entire home/apt,5,14,0.38,1.0,4
Manhattan,Financial District,40.70506,-74.0079,Entire home/apt,11,1,0.11,3.5,220
Bronx,Woodlawn,40.89743,-73.86983,Private room,2,1,0.07,2.0,39
Manhattan,West Village,40.73957,-74.00241,Entire home/apt,2,4,0.99,1.0,0
Brooklyn,Sea Gate,40.57804,-74.01024,Entire home/apt,1,1,0.03,3.0,0
Manhattan,East Village,40.72923,-73.98251,Private room,1,1,0.05,1.0,0
Brooklyn,Bushwick,40.70018,-73.91573,Private room,1,3,0.48,1.0,0
Brooklyn,Greenpoint,40.72406,-73.95044,Entire home/apt,11,3,0.16,3.5,261
Manhattan,Gramercy,40.7317,-73.9833,Private room,3,9,0.32,2.0,0
Manhattan,Upper West Side,40.79494,-73.96545,Entire home/apt,11,0,0.0,1.0,365
Brooklyn,Bedford-Stuyvesant,40.69393,-73.957,Shared room,3,12,1.07,3.5,365
Manhattan,Harlem,40.80901,-73.95267,Private room,3,0,0.0,2.0,362
Manhattan,Washington Heights,40.84539,-73.93968,Shared room,2,14,2.82,2.0,0
Manhattan,SoHo,40.72651,-74.00014,Entire home/apt,1,0,0.0,1.0,1
Brooklyn,Red Hook,40.68062,-74.00722,Private room,2,1,0.43,1.0,5
Brooklyn,Prospect Heights,40.67631,-73.96635,Entire home/apt,11,1,0.09,3.5,61
Brooklyn,Fort Greene,40.69277,-73.97449,Entire home/apt,1,12,0.3,1.0,0
Manhattan,West Village,40.7296,-74.00246,Entire home/apt,11,0,0.0,3.5,285
Manhattan,Washington Heights,40.85617,-73.93141,Private room,4,70,1.61,1.0,0
