latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.76352,-73.9828,1,0,0.0,3.5,294,0.6931471805599453,0.6545671546654682,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.76717,-73.90994,7,7,0.49,1.0,365,2.0794415416798357,6.4449430328509765,0,0.01912568306010929,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68144,-73.89416,5,2,0.06,1.0,0,1.791759469228055,11.477274931766493,0,2.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.65198,-74.00763,2,7,0.5,1.0,0,1.0986122886681098,11.935563617729095,0,7.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7118,-74.01678,4,2,0.26,1.0,0,1.6094379124341003,5.773817651342878,0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74929,-73.9779,1,29,7.13,2.0,247,0.6931471805599453,1.1609581151149484,0,0.11693548387096774,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72285,-73.98133,2,7,0.15,1.0,0,1.0986122886681098,3.9242593405356048,0,7.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6185,-74.00679,7,5,0.79,1.0,149,2.0794415416798357,15.615213666994132,0,0.03333333333333333,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69608,-73.9432,1,4,0.15,1.0,0,0.6931471805599453,7.753147180471,0,4.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6848,-73.93471,1,2,0.05,2.0,342,0.6931471805599453,9.196278335216402,0,0.0058309037900874635,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70735,-74.01221,2,1,1.0,3.5,346,1.0986122886681098,6.065041834500155,0,0.002881844380403458,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74494,-73.91513,11,29,0.62,1.0,178,2.4849066497880004,6.10294815412699,0,0.16201117318435754,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80071,-73.9534,3,60,2.26,1.0,0,1.3862943611198906,5.4643895365178565,0,55.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.78635,-73.97636,5,2,2.0,1.0,346,1.791759469228055,3.244976393709735,0,0.005763688760806916,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.82512,-73.93817,1,2,2.0,1.0,356,0.6931471805599453,8.460397496715169,0,0.0056022408963585435,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.8689,-73.88552,2,30,4.46,1.0,327,1.0986122886681098,14.92855783951933,0,0.09146341463414634,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71334,-73.96207,11,0,0.0,1.0,0,2.4849066497880004,5.343960235542886,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70983,-73.98562,11,0,0.0,1.0,0,2.4849066497880004,5.3562691595848,1,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.67885,-73.96838,1,8,0.17,2.0,0,0.6931471805599453,8.918561262734428,0,8.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69768,-73.97564,11,0,0.0,3.5,337,2.4849066497880004,6.758542855830745,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73476,-74.001,1,7,0.12,1.0,0,0.6931471805599453,2.895327167001602,0,7.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.71332,-73.94071,1,0,0.0,1.0,0,0.6931471805599453,6.238951328109338,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.75894,-73.9915,1,142,3.1,3.5,164,0.6931471805599453,0.5160559525221665,0,0.8606060606060606,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.67117,-73.97836,11,1,1.0,1.0,200,2.4849066497880004,9.673790850421604,0,0.004975124378109453,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.7186,-73.9451,1,0,0.0,1.0,0,0.6931471805599453,5.547940230153695,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.63481,-73.95927,1,0,0.0,1.0,311,0.6931471805599453,13.875445393482206,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76574,-73.98188,11,0,0.0,3.5,316,2.4849066497880004,0.9130558760675833,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.75545,-73.99547,7,11,0.37,1.0,0,2.0794415416798357,0.886340089732887,0,11.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.68823,-73.98604,11,12,0.3,1.0,54,2.4849066497880004,7.758203494925283,0,0.21818181818181817,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76739,-73.98225,7,3,0.16,1.0,0,2.0794415416798357,1.0794023992722852,0,3.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.79889,-73.97182,2,3,0.25,1.0,0,1.0986122886681098,4.6903993137135265,0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.72264,-73.94272,1,14,1.17,1.0,0,0.6931471805599453,5.333827844009789,0,14.0,2.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70358,-73.90864,7,0,0.0,2.0,281,2.0794415416798357,8.863437516224291,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.63333,-74.08389,3,13,0.7,3.0,176,1.3862943611198906,16.15483460255234,0,0.07344632768361582,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75731,-73.98435,4,122,2.71,3.0,29,1.6094379124341003,0.12356724617214271,0,4.066666666666666,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.84077,-73.8487,3,6,1.62,2.0,27,1.3862943611198906,14.741235116708777,0,0.21428571428571427,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76873,-73.95487,1,0,0.0,1.0,0,0.6931471805599453,2.842225969177867,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.7647,-73.99414,11,0,0.0,3.5,353,2.4849066497880004,1.0414230397797202,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.72813,-73.99258,2,0,0.0,2.0,38,1.0986122886681098,3.3745245282025995,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.86566,-73.88748,2,6,1.18,3.0,77,1.0986122886681098,14.538261251355385,0,0.07692307692307693,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76547,-73.98252,1,0,0.0,3.5,319,0.6931471805599453,0.867716678890235,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.67221,-73.94847,2,0,0.0,1.0,87,1.0986122886681098,10.03696655969127,1,0.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67843,-73.98393,1,176,4.14,3.5,365,0.6931471805599453,8.848769629402607,0,0.4808743169398907,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76455,-73.99128,3,0,0.0,1.0,0,1.3862943611198906,0.8760384562321527,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.70679,-73.91692,2,153,3.77,1.0,337,1.0986122886681098,8.112727745253187,0,0.4526627218934911,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71623,-73.96415,1,78,1.31,1.0,8,0.6931471805599453,4.980779258396333,0,8.666666666666666,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.6888,-73.95665,6,1,1.0,2.0,0,1.9459101490553132,8.06963864910513,0,1.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74563,-73.98342,1,14,1.92,1.0,5,0.6931471805599453,1.386595410647436,0,2.3333333333333335,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.63517,-73.96221,1,22,2.48,1.0,35,0.6931471805599453,13.798483209425738,0,0.6111111111111112,3.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70654,-73.93178,3,1,0.05,1.0,0,1.3862943611198906,7.295955435753337,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.81872,-73.94363,7,1,0.65,2.0,150,2.0794415416798357,7.616542178587904,0,0.006622516556291391,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.67128,-73.91604,1,13,1.8,2.0,88,0.6931471805599453,11.280786596931494,0,0.14606741573033707,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72271,-73.99518,4,11,0.29,1.0,0,1.6094379124341003,4.007919201189448,0,11.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67579,-73.99968,6,2,0.03,1.0,0,1.9459101490553132,9.21912256627703,0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70667,-73.96524,2,86,0.89,2.0,15,1.0986122886681098,5.957457754314922,0,5.375,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.72407,-73.98236,11,0,0.0,1.0,0,2.4849066497880004,3.782106920114561,1,0.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.78714,-73.94114,2,6,0.37,1.0,0,1.0986122886681098,4.944997282207622,0,6.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66214,-73.99511,1,34,3.07,3.5,133,0.6931471805599453,10.689878273011363,0,0.2537313432835821,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7045,-73.937,3,1,0.09,1.0,0,1.3862943611198906,7.217380175155617,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.84358,-73.94051,4,0,0.0,3.0,90,1.6094379124341003,10.24189268039707,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.67985,-73.96454,7,8,0.18,1.0,0,2.0794415416798357,8.867603153155931,0,8.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72088,-74.00318,11,0,0.0,1.0,32,2.4849066497880004,4.388107223155601,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74244,-73.91676,1,41,0.59,2.0,177,0.6931471805599453,6.043424174144895,0,0.2303370786516854,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.85143,-73.93089,1,3,0.08,1.0,0,0.6931471805599453,11.360331916260323,0,3.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.7207,-74.00034,1,0,0.0,3.5,353,0.6931471805599453,4.3319222673329145,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.82331,-73.94403,5,1,0.07,1.0,0,1.791759469228055,8.0577337463903,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.71617,-73.95379,5,54,1.38,1.0,274,1.791759469228055,5.363986074086215,0,0.19636363636363635,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.7504,-73.96934,11,1,0.08,3.5,364,2.4849066497880004,1.6021863742688018,0,0.0027397260273972603,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.75139,-73.81328,1,3,2.81,3.5,75,0.6931471805599453,14.52494365696849,0,0.039473684210526314,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68316,-73.97952,2,1,0.03,1.0,0,1.0986122886681098,8.33707408887772,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69819,-73.99324,2,13,0.45,1.0,0,1.0986122886681098,6.682472796566421,0,13.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71727,-73.98634,1,4,0.67,1.0,36,0.6931471805599453,4.5295222969230355,0,0.10810810810810811,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.67887,-73.97006,1,64,1.53,3.5,329,0.6931471805599453,8.894552951967002,0,0.19393939393939394,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.62967,-74.1285,2,21,0.88,3.5,354,1.0986122886681098,18.6808039805022,0,0.059154929577464786,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75613,-73.97056,1,3,0.36,3.5,177,0.6931471805599453,1.2754367097844281,0,0.016853932584269662,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.76139,-73.96208,11,0,0.0,3.5,365,2.4849066497880004,2.0082461583413695,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.72309,-73.98519,1,0,0.0,1.0,25,0.6931471805599453,3.881902748277874,1,0.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76042,-73.99021,3,0,0.0,1.0,0,1.3862943611198906,0.4793576077418713,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.6979,-73.94126,1,0,0.0,1.0,0,0.6931471805599453,7.652269699234793,1,0.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6708,-73.94011,1,52,4.07,3.5,110,0.6931471805599453,10.423593878888385,0,0.46846846846846846,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69178,-73.97345,3,5,0.55,1.0,0,1.3862943611198906,7.433015898439859,0,5.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.58451,-73.815,2,14,0.22,1.0,0,1.0986122886681098,24.060740712254,0,14.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74285,-73.97468,5,1,0.02,1.0,0,1.791759469228055,1.9153630035411673,0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68109,-73.96904,3,47,2.44,1.0,0,1.3862943611198906,8.663775641462896,0,47.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66448,-73.98695,2,229,3.28,1.0,257,1.0986122886681098,10.399667692697244,0,0.8875968992248062,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68437,-73.95849,3,3,0.08,1.0,0,1.3862943611198906,8.497814317821176,0,3.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73821,-73.81006,1,7,0.73,3.5,90,0.6931471805599453,14.941953923863633,0,0.07692307692307693,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76243,-73.99805,1,31,2.74,1.0,84,0.6931471805599453,1.1661615465646487,0,0.36470588235294116,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.70994,-73.95243,4,3,0.12,1.0,0,1.6094379124341003,6.026829183363752,0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.68812,-73.97545,11,1,0.1,1.0,188,2.4849066497880004,7.816320921583138,0,0.005291005291005291,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.62241,-74.02863,4,3,0.48,3.0,295,1.6094379124341003,15.50925771991901,0,0.010135135135135136,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72795,-74.00454,2,22,0.66,2.0,333,1.0986122886681098,3.706477847087786,0,0.0658682634730539,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76935,-73.9534,4,5,0.7,1.0,77,1.6094379124341003,2.9835411859800205,0,0.0641025641025641,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.74561,-73.97784,11,1,1.0,1.0,2,2.4849066497880004,1.521317582915514,0,0.3333333333333333,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73577,-73.98057,5,0,0.0,1.0,0,1.791759469228055,2.5065095167565112,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7171,-73.95273,4,1,0.02,1.0,0,1.6094379124341003,5.320350609494241,0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.894,-73.84362,1,11,1.45,3.0,363,0.6931471805599453,19.26666082555449,0,0.03021978021978022,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6757,-73.87657,2,26,2.25,1.0,50,1.0986122886681098,12.962620495256717,0,0.5098039215686274,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75575,-73.93236,1,73,2.89,3.5,279,0.6931471805599453,4.482898508297235,0,0.26071428571428573,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.74368,-73.99825,1,1,0.03,1.0,0,0.6931471805599453,1.9206664139438552,0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70127,-73.91764,2,8,0.31,1.0,1,1.0986122886681098,8.514025148901375,0,4.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7128,-73.99045,1,44,2.25,3.0,73,0.6931471805599453,5.043285427788289,0,0.5945945945945946,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.75594,-73.98259,4,35,1.45,3.0,157,1.6094379124341003,0.33547831106428144,0,0.22151898734177214,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.68817,-73.91523,2,31,1.35,3.5,0,1.0986122886681098,9.765162301203967,0,31.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74154,-74.00161,5,6,0.24,1.0,0,1.791759469228055,2.2784904640715427,0,6.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7456,-73.94366,1,7,0.61,2.0,0,0.6931471805599453,3.7845089785917785,0,7.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.6936,-73.94653,1,1,0.02,1.0,0,0.6931471805599453,7.878033565821789,0,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75731,-73.85785,2,3,0.15,1.0,0,1.0986122886681098,10.751936741765336,0,3.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73958,-74.00171,3,2,0.08,1.0,0,1.3862943611198906,2.4616644097727125,0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66682,-73.9768,2,80,3.43,1.0,70,1.0986122886681098,10.165235806445954,0,1.1267605633802817,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.71002,-73.90952,3,14,0.99,1.0,19,1.3862943611198906,8.333540146931895,0,0.7,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.8014,-73.94361,1,37,0.45,1.0,365,0.6931471805599453,5.977419886199024,0,0.10109289617486339,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72381,-73.88688,3,8,0.83,1.0,73,1.3862943611198906,9.137100424692647,0,0.10810810810810811,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71671,-73.94989,2,0,0.0,1.0,0,1.0986122886681098,5.484619516931922,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.75899,-73.82245,11,3,0.3,3.5,281,2.4849066497880004,13.733589659512996,0,0.010638297872340425,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71577,-73.96053,3,124,1.76,1.0,359,1.3862943611198906,5.145507345469335,0,0.34444444444444444,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.67005,-73.93276,11,0,0.0,1.0,0,2.4849066497880004,10.742401878436858,1,0.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76365,-73.96187,2,7,6.56,1.0,107,1.0986122886681098,2.0870114382638425,0,0.06481481481481481,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.69297,-73.94522,3,6,2.77,1.0,60,1.3862943611198906,7.988049653409707,0,0.09836065573770492,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82759,-73.92081,1,2,2.0,1.0,364,0.6931471805599453,9.462256742624037,0,0.005479452054794521,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70065,-73.91135,1,29,2.03,2.0,0,0.6931471805599453,8.927809669187969,0,29.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73201,-74.0032,11,0,0.0,3.5,15,2.4849066497880004,3.2519634631719745,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.74142,-74.0025,2,4,0.25,1.0,0,1.0986122886681098,2.3344481812659565,0,4.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76481,-73.93163,6,25,0.42,3.5,346,1.9459101490553132,4.599846530649777,0,0.07204610951008646,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.7672,-73.98457,3,0,0.0,1.0,0,1.3862943611198906,1.0259874720929913,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.72744,-73.81005,2,0,0.0,1.0,0,1.0986122886681098,15.166642501728315,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.78216,-73.9835,1,8,0.2,1.0,7,0.6931471805599453,2.6917437820248096,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.66716,-73.98101,8,0,0.0,1.0,0,2.1972245773362196,10.108033871158389,1,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.66941,-73.98109,11,88,0.79,1.0,9,2.4849066497880004,9.857768361737788,0,8.8,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
