latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
1.264266370791602,0.16312237433425314,2.1527323798143354,-0.0533085520772039,-0.13629626314186655,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-0.33397251357060687,0,2.279200667856938,0.2841338786273592,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29785318074283335,-0.02592964311098826,2.1527323798143354,0.10341438239902113,-0.4785781873788515,1.4660090270944848,0.5777975791209945,1.8374684903334966,-0.9113634108910165,0,-0.34304068342014055,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3332063724171958,-1.4267315481168015,0.04845118777376733,-0.4786993742269576,-0.04121795085381514,-0.64891251773431,0.1967015580104014,0.3806675011915786,-0.2764276613392219,0,-0.3598617365954615,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4147044647974219,-1.1518057881937034,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.6829760403417149,1.8374684903334966,-0.26215969972473285,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.466546787661395,0.6781485225458239,0.04845118777376733,3.058761146807836,0.503897706264346,0.4085482546800874,-0.2529917469000985,0.3806675011915786,1.3149485606343336,0,-0.11015956874189192,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.4614072683220383,0.4977487713451928,-0.8533836088150475,1.222863914372057,0.4531892730440521,-0.64891251773431,-0.14628486098913246,-1.144062266510268,1.2449342656571192,0,-0.2573206135492107,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10614975017787005,-0.7163804894324856,-0.5527720099521093,3.551318940875972,0.4531892730440521,-0.64891251773431,0.6692606241875368,-0.46935859594877877,-0.736325471954199,0,-0.24780273502933436,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2853023300208177,1.492759389477832,-0.5527720099521093,-0.5010883648664183,-0.06023361331142544,-0.64891251773431,0.24243308054367257,-0.46935859594877877,1.5545188781157846,0,-0.36080389120180556,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.52502419634636,-0.19573036816196412,-0.5527720099521093,-0.4115324023085754,-0.40251553754841046,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,1.243851780234215,0,0.26710783703687074,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0925703547974088,0.3456851920958063,0.04845118777376733,-0.36675442102965394,-0.4785781873788515,1.9947394133016834,-0.1767725426779799,0.3806675011915786,0.806501459969281,0,-0.35189016577791393,1.3847476865369783,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29649551999377627,-1.0047172620347142,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.1767725426779799,-0.46935859594877877,-0.4505274066076287,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.42689182701145945,0.26694956926957625,-0.8533836088150475,-0.008530570798282464,0.4785434896541992,-0.64891251773431,1.1494416107868843,-1.144062266510268,-0.7196266806374132,0,-0.3507151746993101,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5515251709893013,-0.8243175108343904,-0.8533836088150475,0.8870290547801462,0.47220493550166237,0.4085482546800874,-0.7103069722328104,-1.144062266510268,-1.5206702624222095,0,0.034459603473300425,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.42369862364116617,-1.1526710148181336,0.9502859843625822,-0.5010883648664183,-0.06023361331142544,1.9947394133016834,1.9268774938524944,1.1627648197720073,-0.25011827057900093,0,-0.36132757750717015,0.2841338786273592,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27729510338566626,-1.041705700230569,-0.252160411089171,-0.4339213929480361,-0.5799950538194397,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-1.1659187541723097,0,0.14135203511061653,-1.9170937371918788,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2693294892003676,-0.654733092439599,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,1.2485265762756386,1.8374684903334966,-0.5111484191307498,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6670915752090506,0.9636733086185774,-0.252160411089171,-0.523477355505879,-0.6940890285651014,0.4085482546800874,0.2119453988548251,0.009351276630869666,0.6072813480827088,1,-0.3616711725944004,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8368792676676593,-0.2638669648382315,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.6840549471923588,0.3077784798231463,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6976343636347979,1.5626264394032672,-0.8533836088150475,0.6407501577460784,2.4244796144829843,1.4660090270944848,1.400964984719876,-1.144062266510268,0.4209878323267109,0,-0.33965332175209323,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.29264088048925857,-1.1911735996066648,-0.5527720099521093,-0.4563103835874968,-0.5609793913618294,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.4105259130442291,0,0.015596233184362302,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.04263997548513258,-0.07914108051544895,-0.8533836088150475,0.7750841015828426,0.7891326431285002,0.4085482546800874,0.30340844392136745,-1.144062266510268,-0.6365507732821306,0,-0.31399903853085304,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3021893221356429,-0.13278513123227847,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.9544402649844732,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7624326381786177,-0.009922950558566863,-0.8533836088150475,-0.4339213929480361,0.9222422803317721,-0.64891251773431,-0.16915062225576805,-1.144062266510268,0.19176123613458795,0,-0.3561434450372024,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4005707866143206,-1.3754668706173858,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.21290719068523933,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3003501594981636,-0.15571363678044955,0.9502859843625822,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.3634848908994796,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.24738299869302,0.2996118743432797,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.9085588897157462,1,-0.3616711725944004,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.2855622852134543,0.4741713458284685,-0.8533836088150475,0.23774832623578543,1.9997964862630213,-0.64891251773431,-0.8246357785659882,-1.144062266510268,1.0154048285825445,0,0.49346828050412833,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7423488226771258,0.930145776920751,-0.8533836088150475,-0.5010883648664183,-0.675073366107491,-0.64891251773431,-0.35207671238885274,-1.144062266510268,0.6654699847599758,0,-0.3597942203268444,1.3847476865369783,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.686808282186191,-0.0233339632376974,-0.252160411089171,-0.4786993742269576,-0.649719149497344,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.09096011030431024,0,-0.11015956874189192,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7528878165484765,0.041125420284971806,-0.5527720099521093,-0.4563103835874968,-0.6433805953448073,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.195923623095115,0,0.015596233184362302,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3230037346692036,-0.2396406193532613,-0.8533836088150475,-0.5010883648664183,-0.6560577036498808,-0.64891251773431,-0.18439446310019175,-1.144062266510268,-0.44178892532072256,0,-0.36025818605590315,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.08658222504553888,-1.1351501756727287,-0.8533836088150475,-0.4115324023085754,-0.6307034870397338,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.9034517341287376,0,0.26710783703687074,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9769311696634416,0.7281153601084405,-0.8533836088150475,-0.5010883648664183,-0.13629626314186655,-0.64891251773431,-0.5959781658996324,-1.144062266510268,0.8214790316075449,0,-0.3580781496822217,1.3847476865369783,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8192580585043918,0.7138391208048797,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.3806675011915786,0.6340064761419837,1,-0.3616711725944004,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15780127874718142,-0.07632909398597366,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.8390291251965231,1,-0.3616711725944004,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5373187118918518,0.6504612705628252,-0.5527720099521093,1.0885299705352927,0.7003928849929858,-0.64891251773431,0.2576769213880963,-0.46935859594877877,0.29236565984153134,0,-0.3000764940999085,0.2841338786273592,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3213481262939001,-0.675714838082725,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.6220006769640198,1.8374684903334966,-1.3173011449258567,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6896687494494992,0.49601831809633223,2.1527323798143354,1.2004749237325962,0.9095651720266986,0.4085482546800874,-0.8551234602548357,1.8374684903334966,0.38011465209637313,0,6.554897933349582,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.784015640177857,-0.08714442679181335,-0.5527720099521093,-0.27719845847181107,1.4166495042296394,-0.64891251773431,1.1951731333201556,-0.46935859594877877,0.277876661562063,0,-0.3565477880714789,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6014519302852039,0.5051031976533114,-0.252160411089171,-0.32197643975073253,-0.5102709581415353,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.5174752386025893,0,0.7701310447418876,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.20809514656730527,1.3292315574543598,2.1527323798143354,-0.4563103835874968,-0.3771613209382634,1.9947394133016834,0.6311510220764776,1.8374684903334966,0.2563484656140148,0,-0.3597463388914475,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.01767659583718122,-0.7546667675651395,-0.5527720099521093,-0.36675442102965394,-0.6243649328871971,-0.64891251773431,1.5229157114752656,-0.46935859594877877,-0.8571448811380051,0,-0.35885874251937233,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6964602571477861,4.250452948297546,-0.252160411089171,-0.25480946783235037,0.13626156541721413,-0.64891251773431,1.606756836119596,0.009351276630869666,3.0848862255957883,0,-0.35701355030083537,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.15027555400032172,1.5377511739497438,-0.5527720099521093,-0.4786993742269576,-0.6687348119549543,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.453581731215744,0,-0.11015956874189192,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.061618845397587524,-0.807229285001047,0.3490627866367056,0.6183611671066177,-0.18066614220962382,-0.64891251773431,-0.18439446310019175,0.6840549471923588,-0.9623763974903918,0,-0.28960885913104123,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.486183473691701,-0.020954590020283565,-0.8533836088150475,-0.4563103835874968,-0.4088540917009472,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.1600990167234579,0,0.015596233184362302,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7649259969177048,0.21373813186511556,0.04845118777376733,-0.4115324023085754,-0.516609512294072,-0.64891251773431,-0.8551234602548357,0.3806675011915786,0.3497799907775877,0,0.26710783703687074,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2074717028666905,-1.3668146043727756,0.04845118777376733,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-0.4529704761960871,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7335382180955573,0.7772169710469342,-0.5527720099521093,3.1930950906446007,3.6097892410073587,-0.64891251773431,-0.45878359829981885,-0.46935859594877877,0.5718564832281546,0,0.032205490042546844,0.2841338786273592,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37046788762714267,0.6573830835585749,-0.252160411089171,-0.32197643975073253,-0.5483022830567559,-0.64891251773431,-0.5350028025219374,0.009351276630869666,0.1271903543608716,0,-0.3353501907958821,0.2841338786273592,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9916919115634006,2.026820523427484,-0.8533836088150475,-0.4339213929480361,0.5102362604168829,0.4085482546800874,0.41773725025454544,-1.144062266510268,1.5328289853148083,0,-0.3586769868342515,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.093488126108027,0.637699177852248,-0.8533836088150475,0.9541960266985283,1.0046434843147503,1.9947394133016834,-0.5578685637885731,-1.144062266510268,0.9194501104563371,0,-0.15417409941608093,1.3847476865369783,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27545956076443007,-0.5686430433055578,0.3490627866367056,0.4168602513514712,1.1250760132129487,-0.64891251773431,-0.839879619410412,0.6840549471923588,-1.2307171443648144,0,1.3989100543731587,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4824359875187678,0.49407155819128723,0.9502859843625822,-0.4786993742269576,-0.6560577036498808,-0.64891251773431,-0.1767725426779799,1.1627648197720073,0.1476133376966555,0,-0.3588765992182614,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2816276247622327,0.08222368494679369,1.852120780951397,-0.4339213929480361,-0.6180263787346603,-0.64891251773431,-0.14628486098913246,1.6926794708555206,-0.286419011463415,0,-0.3563198618741343,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.578989149408826,-1.0350001938910038,-0.5527720099521093,-0.5010883648664183,-0.6814119202600278,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,1.2910528243927502,0,-0.23591537066814616,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.30585678736174177,-0.8087434315940305,-0.252160411089171,-0.4115324023085754,-0.3454685501755796,1.4660090270944848,1.8963898121636469,0.009351276630869666,-0.4611048326162152,0,-0.35993421400425873,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.007286783810770136,-1.0330534339859587,-0.8533836088150475,-0.5010883648664183,-0.6560577036498808,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.843692911026993,0,-0.23591537066814616,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.118711460948615,0.2453189036582043,-0.5527720099521093,-0.07569754271666462,-0.1299577089893298,-0.64891251773431,-0.672197370121751,-0.46935859594877877,0.7272314128233989,0,-0.261066531053397,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5059309330698346,0.6232066318925027,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.6840549471923588,0.24402612025242568,1,-0.3616711725944004,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11587812607005667,-0.8954824006963175,2.1527323798143354,-0.29958744911127183,-0.5546408372092927,1.9947394133016834,-0.8551234602548357,1.8374684903334966,-0.7112411571320413,0,0.8958868466681419,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.35163457954325383,3.1005667643860457,-0.8533836088150475,3.0139831655289147,1.429326612534713,0.4085482546800874,1.8506582896303758,-1.144062266510268,1.7699094824159463,0,-0.30585820432375943,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.0988876006400203,2.4323955036444738,-0.8533836088150475,-0.1876424959139682,2.9632567174486084,-0.64891251773431,1.7058418016083503,-1.144062266510268,1.9028748316443862,0,-0.3560737333395226,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.38981386606368834,-0.5628027635904228,0.9502859843625822,0.05863640112009969,0.30106397338316987,-0.64891251773431,-0.839879619410412,1.1627648197720073,-1.365221861022415,0,0.7282124440998029,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6473404958145436,-0.6543004791272301,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-1.435420021008366,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.27538677985021226,0.26781479589431395,2.1527323798143354,-0.4786993742269576,0.14893867372228767,1.4660090270944848,-0.672197370121751,1.8374684903334966,-0.19815063949931896,0,-0.3516107084403,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4783977937522047,0.5671832079582593,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.8735240508970115,-0.46935859594877877,0.1835293479650932,1,-0.3616711725944004,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.727664481707758,0.9950377737554816,-0.8533836088150475,-0.4786993742269576,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.6874575273038129,0,-0.11015956874189192,1.3847476865369783,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5441102195902692,0.6450536041600591,-0.5527720099521093,-0.1652535052745075,0.02850614482408913,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.2964968640325061,0,1.6504216582256672,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8115487794954868,-0.904999893565358,-0.252160411089171,-0.5010883648664183,-0.5926721621245132,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.23508902885781902,0,-0.23591537066814616,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.517318537353698,-2.4446706717976117,0.04845118777376733,-0.5010883648664183,-0.6814119202600278,1.9947394133016834,1.6982198811861384,0.3806675011915786,2.827167837956826,0,-0.36129689937438175,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7818857699467479,-0.0767617072983425,-0.8533836088150475,-0.4786993742269576,0.5736218019422505,-0.64891251773431,1.5152937910530537,-1.144062266510268,-0.9387307799943295,0,-0.3608650456589757,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3788042303529056,0.08265629825916254,-0.8533836088150475,-0.5010883648664183,-0.5926721621245132,-0.64891251773431,1.9268774938524944,-1.144062266510268,-0.2456671363808257,0,-0.36132757750717015,0.2841338786273592,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.29399854123831565,-0.6692256383993442,-0.8533836088150475,-0.32197643975073253,-0.5673179455143662,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.2794541144715967,0,0.7701310447418876,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.09752631987459,-0.7544504609089551,-0.8533836088150475,-0.4563103835874968,-0.6687348119549543,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.6200170096143619,0,0.015596233184362302,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7304177956396123,-0.07935738717163338,-0.8533836088150475,0.6631391483855391,1.3912952876194924,1.9947394133016834,1.1570635312090962,-1.144062266510268,0.2102019929952898,0,-0.3365200122091495,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7818129890323996,-0.8831529212978017,-0.252160411089171,5.163326266917144,1.2391699879586102,-0.64891251773431,1.2104169741645794,0.009351276630869666,0.1930136412779403,0,-0.24423744579561885,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.41910976708820613,-1.3092770338458561,-0.5527720099521093,-0.29958744911127183,0.8651952929589414,1.9947394133016834,1.2485265762756386,-0.46935859594877877,-0.21198279739706005,0,-0.35713125194724316,0.2841338786273592,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26639262100646793,-0.8245338174902674,-0.8533836088150475,-0.5010883648664183,-0.06023361331142544,0.4085482546800874,-0.4130520757665477,-1.144062266510268,-0.5140283183662332,0,-0.35953971832446385,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.021244147764312,0.12743177607519737,-0.252160411089171,-0.4786993742269576,-0.4342083083110943,0.4085482546800874,-0.8551234602548357,0.009351276630869666,0.5656882253707861,0,-0.11015956874189192,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6287287344264402,-0.8755821883338061,0.04845118777376733,0.013858419841178254,-0.4088540917009472,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-0.016312044649885338,0,2.656468073635701,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.45626050895019504,-0.9718386503051337,-0.252160411089171,-0.4786993742269576,-0.18066614220962382,1.9947394133016834,1.8277925283637402,0.009351276630869666,-1.3722782635869897,0,-0.36095867513306185,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
